,ciup,ziup,up,down,zidown,cidown,new_price,record_time,count_all,count_at,point_up,point_down,point_down_from,point_up_from,buy_point,sell_point,judge_up,judge_down,max_up,min_down,s1,s2,s3,trend,rule,signal,profit,money,position,count_trade,count_succ,buy_in,profit_max,draw,draw_max,p_signal,p_trade,profit_p,draw_p,draw_max_p,profit_p_daily,buy_price_in,buy_price_out,p_succ
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,47,,,47,1575438354,1,1,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,47,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,100,0,0,0,0,,,,
2,,,,47,,,47,1575438354,2,1,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,47,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,50,0,0,0,0,0,,,
3,,,,44.25,,,44.25,1575438354,3,2,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,44.25,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,66.67,0,0,0,0,0,,,
4,,,,44,,,44,1575438354,4,3,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,44,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,75,0,0,0,0,0,,,
5,,,,43.625,,,43.625,1575438354,5,4,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,43.625,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,80,0,0,0,0,0,,,
6,,,,39.625,,,39.625,1575438354,6,5,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,39.625,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,83.33,0,0,0,0,0,,,
7,,,,39,,,39,1575438354,7,6,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,39,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,85.71,0,0,0,0,0,,,
8,,,,38,,,38,1575438354,8,7,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,38,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,87.5,0,0,0,0,0,,,
9,,,,38,,,38,1575438354,9,7,62.125,48.5,down,ziup,#NAME?,inf,inf,#NAME?,#NAME?,38,4.6,2.9,1.6,down,[],[],10000,10000,0,0,0,FALSE,10000,0,0,77.78,0,0,0,0,0,,,
10,,43.5,,,,,43.5,1575438354,10,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,['up_trend'],['indicate_down_over'],10000,10000,0,0,0,FALSE,10000,0,0,80,0,0,0,0,0,,,
11,,43.5,,,,,43.5,1575438354,11,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,72.73,0,0,0,0,0,,,
12,,43.5,,,,,43.5,1575438354,12,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,66.67,0,0,0,0,0,,,
13,,43.5,,,,,43.5,1575438354,13,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,61.54,0,0,0,0,0,,,
14,,43.5,,,,,43.5,1575438354,14,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,57.14,0,0,0,0,0,,,
15,,43.5,,,,,43.5,1575438354,15,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,53.33,0,0,0,0,0,,,
16,,43.5,,,,,43.5,1575438354,16,8,62.125,38,down,ziup,38,inf,inf,#NAME?,43.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,50,0,0,0,0,0,,,
17,,46.5,,,,,46.5,1575438354,17,9,62.125,38,down,ziup,38,inf,inf,#NAME?,46.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,52.94,0,0,0,0,0,,,
18,,46.5,,,,,46.5,1575438354,18,9,62.125,38,down,ziup,38,inf,inf,#NAME?,46.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,50,0,0,0,0,0,,,
19,,46.5,,,,,46.5,1575438354,19,9,62.125,38,down,ziup,38,inf,inf,#NAME?,46.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,47.37,0,0,0,0,0,,,
20,,46.5,,,,,46.5,1575438354,20,9,62.125,38,down,ziup,38,inf,inf,#NAME?,46.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,45,0,0,0,0,0,,,
21,,47.25,,,,,47.25,1575438354,21,10,62.125,38,down,ziup,38,inf,inf,#NAME?,47.25,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,47.62,0,0,0,0,0,,,
22,,47.5,,,,,47.5,1575438354,22,11,62.125,38,down,ziup,38,inf,inf,#NAME?,47.5,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,50,0,0,0,0,0,,,
23,,49,,,,,49,1575438354,23,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,52.17,0,0,0,0,0,,,
24,,49,,,,,49,1575438354,24,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,50,0,0,0,0,0,,,
25,,49,,,,,49,1575438354,25,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,48,0,0,0,0,0,,,
26,,49,,,,,49,1575438354,26,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,46.15,0,0,0,0,0,,,
27,,49,,,,,49,1575438354,27,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,44.44,0,0,0,0,0,,,
28,,49,,,,,49,1575438354,28,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,42.86,0,0,0,0,0,,,
29,,49,,,,,49,1575438354,29,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,41.38,0,0,0,0,0,,,
30,,49,,,,,49,1575438354,30,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,40,0,0,0,0,0,,,
31,,49,,,,,49,1575438354,31,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,38.71,0,0,0,0,0,,,
32,,49,,,,,49,1575438354,32,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,37.5,0,0,0,0,0,,,
33,,49,,,,,49,1575438354,33,12,62.125,38,down,ziup,38,inf,inf,#NAME?,49,inf,4.6,2.9,1.6,up,[],[],10000,10000,0,0,0,FALSE,10000,0,0,36.36,0,0,0,0,0,,,
